sentence,label,source
Technopolis and the St Petersburg government signed a cooperation memorandum in October 2005 to set up a technopark in the Neudorf production zone in the village of Strelny in the St Petersburg suburbs,positive,FPB
Cleveland Fed President Loretta Mester said the coronavirus outbreak is a threat to the economy but doesnt yet jus,neutral,Twitter
Dow Chemically Speaking,neutral,Twitter
Pearl Harbor vets interment to be last on sunken Arizona,neutral,Twitter
Stock Market Update Futures point to lower open amid more trade noise Target and Lowes rise,negative,Twitter
Stocks hit lows of the day as oil plunges briefly plunges more than 9,negative,Twitter
A Booming Corner of Private Credit Has Some Investors on Edge,negative,Twitter
EBAY eBay confirms deal to sell StubHub to viagogo for a purchase price of 405 billion in cash,neutral,Twitter
TSLA STUDY the CHARTS PullbackTime,negative,FiQA
Is James River Group Holdings Ltd JRVR Going To Burn These Hedge Funds,neutral,Twitter
Wirecard Defends Accounting After Report of Units Delayed Audit,neutral,Twitter
For 24hour news try ICIS news Click trial then ICIS news,neutral,FPB
SCANX Todays most active stocks,neutral,Twitter
Autodesk stock price target raised to 162 from 149 at Wedbush,positive,Twitter
The company reported today an operating loss of EUR0 1 m on net sales of EUR4 5 m for the first quarter 2008,negative,FPB
EURUSD Price Forecast Euro Grind Higher,positive,Twitter
Fortum holds 902 pct of the share capital and 944 pct of the voting rights in the company which it now plans to delist from the Warsaw Stock Exchange,neutral,FPB
Did Amazon finally have its iPhone moment JimCramer talks oneday shipping and what it meant for StockoftheDay,neutral,Twitter
KO had missed earnings expectations for the last two quarters so todays strong results came as a major surprise,positive,FiQA
CIM 18 pre Chimera Investment CIM Announces Public Offering of Convertible Senior Notes SI,negative,Twitter
How Large Is Activision Blizzards Mobile Gaming Business,neutral,Twitter
Cedar Realty Trust Inc CDR Q4 2019 Earnings Call Transcript,neutral,Twitter
The company decided at the end of 2008 to temporarily shut down its ammonia plant in Billingham and extend the maintenance period at its Ince facility,negative,FPB
The next big trend in technology will be smart glasses we wear everywhere,neutral,Twitter
aapl news is becoming very bullish again,positive,FiQA
RNG RingCentral 40 Downside Due To Covid 19 Market Share Losses stockmarket finance economy,negative,Twitter
Diffusion Pharma up 23 after hours on positive TSC data,positive,Twitter
Sales are expected to increase in the end of the year 2006 however,positive,FPB
To Roth or not to Roth That is the question MadMoneyOnCNBCs JimCramer breaks down your retirement savings opti,neutral,Twitter
Viomi Technology EPS beats by 001 beats on revenue,positive,Twitter
DIS SNE Disney now sees 110M120M for Frozen II,positive,Twitter
The contract also includes installation work in a new multistorey carpark for close on 1000 vehicles,neutral,FPB
The Basware Connectivity services allow companies to handle purchase to pay processes online and make their internal processes more efficient said CEO Ilkka Sihvo Basware Corporation,positive,FPB
CORPORATE IT UPDATE C 19952009 M2 COMMUNICATIONS LTD Finnish technology group Teleste Corporation OMX Helsinki TLT1V reported on Wednesday 4 February an operating profit of EUR5 6 m on net sales of EUR108 7 m for the year 2008,neutral,FPB
Edited Transcript of VNET earnings conference call or presentation 19Nov19 100am GMT,neutral,Twitter
BlackRock Income and Growth Investment Trust Net Asset Values Stock MarketScreener,neutral,Twitter
Global air passenger traffic has grown at 4 YoY in 2019 ytd while air freight volumes contracted 4 over the same period BofA,positive,Twitter
Data443 Announces New Trading Symbol,neutral,Twitter
Finnish steel maker Rautaruukki Oyj Ruukki said on July 7 2008 that it won a 90 mln euro 141 mln contract to supply and install steel superstructures for Partihallsforbindelsen bridge project in Gothenburg western Sweden,positive,FPB
Together with Latvia Cramo will operate 54 rental outlets in the Baltic States,neutral,FPB
Stocks open slightly lower as investors parse trade news,negative,Twitter
The company s net sales in 2010 totalled MEUR 3114 with an operating margin of 139 per cent,neutral,FPB
How financial advisors can strive for a higher standard when recommending life insurance,neutral,Twitter
Comparable operating profit decreased to EUR 138 mn from EUR 171 mn in the corresponding period in 2005,negative,FPB
BankFinancial Corporation Extends Share Repurchase Program,neutral,Twitter
Exel wants to serve its industrial customers with individual products,neutral,FPB
Senate Chairmen Say Ukraine Meddling Not Debunked Demand Docs From DNC Contractor,neutral,Twitter
ECONX October Wholesale Inventories MM 07 vs 02 consensus,positive,Twitter
The new facility to be known as Technopolis Pulkovo will introduce to the Russian market an entirely new concept of creating operating and growing a commerciallyfunded science and technology park to support the growth of knowledgeintensive companies,neutral,FPB
Marine Petroleum Trust declares 00488 dividend,neutral,Twitter
BristolMyers says trial of Opdivo plus Yervoy in melanoma treatment failed to meet main goal,negative,Twitter
EBay nears deal to sell StubHub WSJ,neutral,Twitter
Hanesbrands EPS and revenue inline,positive,Twitter
The business idea of Budget Sport is to offer customers a wide range of highquality sports equipment and clothing at low prices the company said,neutral,FPB
GLW A US Industrial Giant Bets On Long Interest Rates Follow this and any other stock on Seeking Alpha,neutral,Twitter
If It Walks Like A Duck And Talks Like A Duck Then It Probably Is QE,neutral,Twitter
Both operating profit and net sales for the 12month period increased respectively from EUR4 7 m and EUR26 7 m as compared to 2004,positive,FPB
Cannabis Retail Opportunities Abound,neutral,Twitter
Tiru Coffee Launches with Black Friday Specials Giving Everyone the Opportunity to Experience Coffee from its Original Source,neutral,Twitter
Tiimari operates 194 stores in six countries including its core Finnish market and generated a turnover of 765 mln eur in 2005,neutral,FPB
Aviva promises higher dividends to boost flagging share price,positive,FiQA
Pinterest Stock Soars 17 on Earnings Beat and Rosy Outlook,positive,Twitter
Edited Transcript of MMS earnings conference call or presentation 19Nov19 200pm GMT,neutral,Twitter
Bernstein turns bullish on VMwares valuation,positive,Twitter
SBUX heading for the 200DMA and certain doom if it can not hold there,negative,FiQA
These tests are part of a larger campaign which includes various customer trials and demonstrations to make LTE on 800 MHz commercially viable by this summer Nokia Siemens head of LTE business line Reino Tammela said,neutral,FPB
WeWork Faces Another Investigation Over Neumann,negative,Twitter
We succeeded in increasing our market share of sold apartment comments Mr Kari Kauniskangas Head of YIT International Construction Services,positive,FPB
The transaction strengthens our position in design and branded goods said Fiskars president and CEO Heikki Allonen pointing out that the two groups have relatively few overlapping operations,positive,FPB
With Aldata we can help retailers ensure that their merchandising and selections reflect customer demand and their evolving shopping behavior,neutral,FPB
Huawei granted 90day extension to do business with US companies,neutral,Twitter
COENF COENY Contact Energy declares NZ016 dividend,neutral,Twitter
PNNT PennantPark Investments PNNT CEO Art Penn on Q4 2019 Results Earnings Call Transcript Get more info o,neutral,Twitter
According to the Latvian business register Uponor Latvia closed in red with LVL 99000 EUR 13953817 USD 19455648 on turnover of LVL 2346 mn for 2009,negative,FPB
What Does MAXIMUS Incs NYSEMMS Share Price Indicate,neutral,Twitter
realDonaldTrump has repeatedly touted his friendship with Chinas President Xi JimCramer says BernieSanders wo,neutral,Twitter
COMDX Metals Settlement Prices,neutral,Twitter
Fed Chair Jerome Powell says Low rates are not really a choice anymore they are a fact of reality,neutral,Twitter
Operating profit totalled EUR 90 mn down from EUR 97 mn in the first half of 2008,negative,FPB
Saudis Slash Oil Prices in Asia as Virus Causes Demand Shock,negative,Twitter
Lean System supports change management and component purchasing extremely well,positive,FPB
The family behind Krispy Kreme Doughnuts and Panera Bread is adding a member of the Kardashian clan to its portfolio,neutral,Twitter
Cencorp would focus on the development manufacture and marketing of standard products for production automation,neutral,FPB
NQ got hit hard lower this AM looks like it has found support a 1889,negative,FiQA
Emirates close to buying 30 Boeing 787 in fleet compromise deal sources,neutral,Twitter
Huawei Sues Verizon in US for Multiple Patent Violations,negative,Twitter
from BUSINESS LINE May 16 2008 Sriperumbudur May 15 Nokia s two key suppliers Aspocomp and Wintek are likely to start operations within three months in the Nokia Telecom Park at Sriperumbudur 45 km west off Chennai,neutral,FPB
EBAY could disclose an agreement to sell StubHub to Viagogo for about 4 billion,neutral,Twitter
Stock Market Update Stock market closes little changed retail space hit,neutral,Twitter
For Wall Street Russia Has Become Bulletproof,neutral,Twitter
Hub Group 73 post Q4 results,positive,Twitter
Outotec Oyj reports Q4 results,neutral,Twitter
Jumia to Announce Fourth Quarter and Full Year 2019 Results on February 25 2020,neutral,Twitter
With the measures Suominen Corporation aims to ensure the competitiveness of the Flexible Packaging business in the long term,positive,FPB
Prothena NASDAQPRTA Is In A Good Position To Deliver On Growth Plans,positive,Twitter
Thriving in a trade war Japans Murata finds a way,neutral,Twitter
The plant would use palm oil certified by the Roundtable on Sustainable Palm Oil RSPO,neutral,FPB
Procter Gamble looks to get well in healthcare,neutral,Twitter
Costco A Premier Retail Dividend Play COST,positive,FiQA
Frances Le Maire Says Retirement Age Could Be Negotiable,neutral,Twitter
Equinor broadens scope of carbon targets to match rivals,neutral,Twitter
The shoe fits but can FL stay that way,neutral,Twitter
Innovest Global reports Q3 results,neutral,Twitter
NDAQ Nasdaq prices 600M of 0875 senior notes,neutral,Twitter
JDcom Inc Reported ThirdQuarter Earnings Heres What Analysts Think Will Happen Next,neutral,Twitter
HSBC Says British Pound May Soar Or Crash,neutral,Twitter
DFND,neutral,Twitter
RMR Group EPS beats by 001 beats on revenue,positive,Twitter
Bosse added that Trygvesta does not have the financial strength to acquire the entire unit,negative,FPB
That s a very high figure on the European scale Noop said recalling however that this also includes beer bought by Finnish tourists,neutral,FPB
US stock futures hold modest gains after housing reports,neutral,Twitter
The negotiations will concern the plant s department producing winded roving that employs 10 people,neutral,FPB
Gold is going to 2500 3000 an ounce investment expert,positive,Twitter
Conservatives make very modest spending pledges,neutral,Twitter
The deal already approved by shareholders will be carried out in the first half of 2011,neutral,FPB
Federal Reserve officials will feel comfortable maintaining their waitandsee posture on interest rates after Frid,neutral,Twitter
Raisio s bid to buy Glisten is a winwin deal for both companies the chairman of the UK snacks firm told justfood today 10 February,positive,FPB
Older Workers Are Being Pushed Out of Their Jobs and Its a Problem,neutral,Twitter
A year in which the IPO market sobered up,neutral,Twitter
Solidium picked up Tikkurila shares as a dividend at a book value of EUR15 80 per share,neutral,FPB
The company will issue an inaugural Eurobond deal in the near future subject to market conditions,neutral,FPB
Joe Biden claims he said facts not fat to Iowa voter Listen to the tape yourself,neutral,Twitter
Havilah Resources Quarterly Activities Cashflow Reports Ending 311019 HavilahResources Stock,neutral,Twitter
Its a good time to buy property in London says Christies,neutral,Twitter
Delta and American airlines halt flights to China in response to coronavirus,negative,Twitter
Finnish AC drives manufacturer Vacon is acquiring the AC drives business of TB Wood s part of the US group Altra Holdings,neutral,FPB
Fannie Mae Freddie Mac downgraded to sell as analyst cites unintended consequences of CARES Act,negative,Twitter
The value of the contract is in total USD12m,neutral,FPB
One tariff man aloneeven the US presidentcan only do so much,neutral,Twitter
Estee Lauder to acquire shares of Dr Jart parent it does not already own,neutral,Twitter
SP 500 Nasdaq touch records as stocks close higher on solid earnings,positive,Twitter
Lincoln Minerals Director Resignation LincolnMinerals Stock MarketScreener,neutral,Twitter
The new activity will incur an investment of about 5 MEUR,neutral,FPB
GE names Maersk executive as new chief financial officer,neutral,Twitter
